target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999918
1,1.0
1,0.9998963
1,1.0
1,0.99999523
0,0.00022300392
1,0.9999783
1,1.0
1,0.9999856
0,0.00086602475
1,0.9999988
1,0.9997516
1,1.0
1,1.0
0,0.00026554
1,1.0
1,1.0
1,0.99999106
1,0.9999993
1,0.99997866
0,0.00088698056
1,1.0
1,1.0
1,0.9964498
0,0.00096358865
1,0.9999858
1,1.0
1,0.99999964
0,0.00027621427
1,0.99999976
1,0.9998832
1,0.9800381
1,0.99999976
1,0.99953425
1,0.99999404
1,1.0
1,0.99999464
1,1.0
0,0.0012626912
1,0.9999988
1,0.9808647
0,0.0006440179
1,1.0
1,0.89141667
1,0.9998066
1,0.99999964
1,0.9999963
0,9.355407e-05
1,1.0
1,0.99999845
1,1.0
1,0.9999999
1,1.0
1,0.99998486
1,0.99999976
1,1.0
1,0.999185
0,8.8368615e-06
1,0.99998796
1,1.0
1,1.0
1,0.99989915
1,0.99998415
1,1.0
1,0.99998045
1,1.0
1,0.99975854
1,0.9999039
1,0.999997
1,0.99992144
1,0.9897922
1,0.9999914
1,0.99998856
1,1.0
1,0.99999976
1,0.99997354
1,1.0
1,0.9999982
1,1.0
1,0.99999976
1,1.0
1,0.9999994
1,0.99999976
1,0.99704593
1,0.99996066
1,1.0
1,0.9998221
1,1.0
1,0.9999982
1,0.98818517
1,1.0
1,1.0
1,0.9999883
1,0.9745501
1,1.0
0,0.7619186
1,0.99908864
1,0.9999287
1,1.0
1,1.0
1,0.99887437
1,0.99999964
1,0.99998474
1,1.0
1,0.9999305
1,0.9998012
1,1.0
1,0.9999013
1,0.97582483
0,1.632509e-06
1,0.63721305
1,0.99999964
1,0.99999905
1,0.9999999
1,0.99999976
1,0.9999747
1,0.9998504
0,0.0012541309
1,0.99999964
1,0.9999999
1,1.0
1,1.0
1,0.97702575
1,1.0
1,0.9999602
1,0.9999927
1,0.99977857
0,0.5562618
1,0.9349895
1,1.0
1,1.0
1,0.9999994
1,0.9999808
1,0.9999918
1,1.0
1,0.99999845
1,0.99992156
1,0.99999976
1,1.0
1,1.0
1,0.99996936
1,0.9999943
1,1.0
1,0.9999845
1,0.99998987
1,1.0
1,0.9998485
1,0.99806565
1,0.8818221
1,0.99999905
1,0.9999999
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999975
0,0.0006244608
1,0.99997723
1,1.0
1,1.0
1,0.99999607
1,0.9999896
1,1.0
1,0.9980495
0,0.0018066965
1,0.9999994
1,1.0
1,0.9996331
1,1.0
1,0.99999225
1,0.9999435
1,0.9997316
1,0.9999999
1,0.9999918
1,0.9999738
1,1.0
0,0.870036
1,0.99999905
0,0.00056879356
1,1.0
1,0.9999006
1,0.9999845
1,1.0
1,0.9999999
1,0.99999094
1,0.9999188
0,0.6422488
0,0.32698724
1,0.9999336
1,0.9999771
1,1.0
1,0.99999857
1,0.9999999
1,0.99999976
0,6.2541935e-06
1,0.99996936
0,0.16334608
1,1.0
1,0.999982
1,1.0
1,1.0
1,0.9999995
1,0.9999999
1,0.99988496
1,0.99999785
1,0.9999999
1,0.9999995
0,0.0012319109
1,1.0
1,0.99998593
0,0.10153752
1,0.9997321
0,0.37232217
1,0.99975556
1,0.9999325
1,1.0
1,1.0
0,0.21515808
1,0.9999999
1,0.9985544
1,0.9999999
1,0.9999901
1,1.0
1,0.8130019
1,0.99985325
0,0.0027731457
1,0.9999864
1,0.93103886
1,0.99999774
1,0.9998324
1,0.99901664
1,0.9999993
1,0.99827576
1,0.9999995
1,0.9999976
0,0.00088621775
0,0.00035903187
1,0.9999126
1,0.99999964
1,1.0
1,0.9998741
1,0.49055538
1,1.0
0,0.17858315
1,0.9999999
1,0.9847445
1,0.9999999
1,0.99982846
1,0.9999914
0,0.00033133233
1,0.99998844
0,0.00028888037
0,0.0005617833
1,0.99998736
1,0.99999976
1,0.99999976
1,0.9997018
1,0.999974
1,0.9999999
0,1.7649389e-05
1,0.999998
1,0.9999989
1,0.999985
1,0.9999999
1,0.996601
1,1.0
1,0.9999418
1,0.99999046
1,0.99999905
1,0.99262106
1,0.99999976
1,0.9999925
1,0.999956
1,0.9854972
1,0.99999535
0,0.0005023274
1,0.99940777
1,0.87969214
1,0.9999839
1,0.99993086
1,1.0
1,0.9999229
1,1.0
1,1.0
1,0.9999883
0,0.0015899257
0,0.001040373
0,6.461038e-05
1,1.0
1,1.0
1,0.99999785
1,0.99999094
1,1.0
1,0.99999905
0,0.00048332516
1,0.9999838
1,0.99999976
1,0.9999999
1,1.0
1,1.0
1,0.99997854
1,0.99994624
1,1.0
1,0.9999621
1,0.92443633
1,0.9999933
1,0.99999857
1,0.99999917
1,0.9997491
1,0.9316781
1,0.99999785
1,1.0
1,0.9998229
0,0.00018912484
1,1.0
0,0.0011741314
1,1.0
1,1.0
1,0.99999976
1,0.99999905
1,1.0
1,0.9927533
1,1.0
1,0.9999999
1,0.9050922
1,0.88976073
1,0.99997056
1,1.0
1,0.9999982
1,0.99999976
1,0.99978465
1,0.9999999
1,0.9997665
1,0.9999993
1,0.9894727
1,1.0
0,0.93636686
1,0.9999999
1,0.99971145
1,0.99999404
1,1.0
0,0.5059356
1,0.9999976
1,0.99999964
1,0.9999647
1,0.9999839
1,1.0
1,0.99390644
1,0.9997749
1,0.5759119
0,0.5748389
1,0.99913496
1,0.99999857
1,1.0
1,1.0
0,0.00014152142
1,0.99999976
1,1.0
0,9.237856e-07
1,0.82552
0,0.2265944
1,1.0
1,0.99992645
1,0.99999976
1,1.0
1,0.9995813
1,1.0
0,0.00057559565
1,1.0
1,1.0
1,0.9997999
1,0.9999968
1,1.0
1,0.999913
1,0.9999999
1,0.99999964
0,0.00039813374
1,0.9972988
1,0.999972
0,0.0005971427
1,0.9999999
1,0.99999785
1,0.9999976
1,1.0
0,0.00053013826
1,0.9999982
1,0.999992
1,0.9999987
1,0.9999999
1,0.9999974
1,1.0
1,0.9999975
1,1.0
1,1.0
1,0.9999975
1,0.9999995
1,0.99984
1,0.99999785
1,1.0
0,0.9636062
1,0.9999298
1,1.0
1,0.999925
1,1.0
1,1.0
1,0.92002577
1,0.99999857
1,0.94602716
1,0.98869693
1,0.9999999
1,1.0
1,0.9999993
0,0.0007969012
1,0.9999981
1,0.9886284
1,0.9999995
1,1.0
1,0.99999845
1,0.9999999
1,0.9999732
1,0.99999666
1,0.99998283
1,1.0
1,1.0
1,0.99999845
1,1.0
1,0.999997
1,0.9999888
0,9.973241e-05
0,3.524422e-05
1,0.9950482
1,0.9697183
1,0.99996936
1,0.9998764
1,0.9999652
0,0.00027181412
1,0.9769365
1,1.0
1,0.9946778
1,1.0
1,0.9999833
1,1.0
1,0.99997175
1,0.99999976
1,0.27618232
1,0.9999198
1,0.87637955
1,0.9998745
1,0.9999249
1,0.9999882
1,0.9999999
1,0.99998546
1,0.9999999
1,0.9999938
1,0.9999987
1,0.9999999
0,0.13289009
1,0.9998363
1,0.99999976
1,0.99999964
1,0.99684465
1,1.0
1,1.0
0,8.471683e-06
0,4.1245974e-05
1,0.9999839
1,0.9842445
1,0.999949
1,0.9999286
1,1.0
1,0.9999826
1,1.0
1,0.9999838
1,1.0
1,1.0
0,2.8911934e-05
1,0.9999993
1,1.0
1,0.9999999
0,0.6552435
1,0.999984
1,0.99999905
1,1.0
1,0.99959105
1,1.0
1,0.38074124
1,0.9993081
1,0.9999933
1,0.9999896
1,0.99986494
1,0.9984484
1,1.0
1,1.0
1,0.9999999
1,0.99991083
1,1.0
1,0.9999856
1,1.0
1,1.0
1,0.9999938
0,0.00024950714
1,1.0
1,0.99999857
1,0.9999999
1,0.9996691
1,0.9999981
1,0.9999988
1,0.99998
1,1.0
1,1.0
1,0.9969964
1,1.0
1,0.9999924
1,1.0
1,1.0
1,1.0
1,0.99991536
1,0.9999993
1,0.99999475
1,1.0
1,0.99995863
1,0.99999905
0,0.00015229042
1,0.99957806
1,0.99999845
1,0.99998677
1,0.9999994
1,0.9999136
1,0.99995553
1,0.99998796
1,0.9999999
1,0.9976962
0,0.0011239536
0,0.016269881
1,1.0
1,0.98072904
1,1.0
1,0.9997849
1,0.9995968
1,0.9982944
1,0.99942124
1,0.9998995
1,1.0
1,0.9796625
1,0.99989295
1,1.0
0,8.802086e-05
1,0.999064
1,0.9999976
1,0.99984515
1,0.99988186
1,0.99996185
1,0.99038064
1,0.95713055
1,1.0
1,0.99839824
1,1.0
1,0.99982053
1,0.99998367
0,7.839414e-05
1,0.989711
1,1.0
1,0.9999747
1,0.99999976
1,0.9999813
1,1.0
1,0.9962431
1,0.9999994
1,1.0
1,1.0
1,1.0
1,0.9999989
1,1.0
1,0.9999583
1,0.99967587
0,1.00787265e-05
1,0.99999964
0,0.0006627865
1,0.99969614
1,1.0
0,0.25767037
0,3.4121376e-06
1,0.99997115
1,0.9999994
1,0.9999976
1,0.9999981
1,0.99999905
1,0.9999989
1,1.0
1,0.99999905
1,0.9999995
1,1.0
1,0.9999999
1,0.99996626
1,0.9992149
1,0.99998665
0,0.00097335456
1,0.99999976
1,0.9999908
1,1.0
1,0.99999976
1,0.99574214
0,6.379756e-05
1,0.99941504
0,1.9050036e-05
1,0.9985643
1,0.9999999
1,0.9999105
1,0.99999607
1,0.99999976
1,1.0
1,0.9999895
1,1.0
1,1.0
1,1.0
0,0.26878428
0,0.0011985485
1,0.99979526
1,0.9999629
1,0.99621946
1,1.0
1,1.0
1,0.9999583
1,0.9999999
1,1.0
1,0.99999404
1,1.0
0,0.0010890409
1,1.0
1,1.0
1,0.997917
1,1.0
1,1.0
1,0.9999988
1,0.999944
1,0.9999361
1,0.999985
1,0.9999999
1,1.0
1,1.0
1,0.9999031
1,1.0
1,0.99999964
1,0.9918013
1,0.999887
1,0.99999547
1,1.0
0,7.7353914e-05
0,0.0005779656
1,0.9999739
1,1.0
1,0.999671
1,0.96331805
1,0.99968684
1,0.9618116
1,1.0
1,0.99999833
1,1.0
1,0.98848236
1,0.9999901
1,0.99987304
1,1.0
1,0.9999119
1,0.9999676
1,0.9999994
1,1.0
1,1.0
1,1.0
1,0.9999957
1,0.9999882
1,0.9996942
1,0.99999976
1,0.9999999
0,0.0012103585
1,0.99997044
1,0.999998
1,0.9999999
1,0.9999994
1,0.99999166
1,0.9999937
1,0.99996614
1,1.0
1,1.0
1,0.9544836
1,0.99996126
1,0.9956273
1,0.9999999
1,0.99986565
1,0.999956
1,0.9997501
1,0.95316905
1,0.99856794
1,0.98068213
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99978644
1,0.9999819
1,0.9999999
0,7.2908983e-06
1,0.9999796
1,1.0
1,1.0
1,0.9999484
0,0.003185253
1,0.97799826
1,0.9999747
0,0.0012022565
1,1.0
1,1.0
1,0.9980514
1,0.9999999
1,0.9997421
1,0.9999974
1,0.9999989
1,0.9996846
1,1.0
1,1.0
1,0.9999982
1,1.0
1,0.99914896
1,1.0
1,0.999985
1,0.99999976
1,0.39160088
1,1.0
1,1.0
1,0.99999654
1,0.9999999
0,5.3487507e-05
1,0.9999957
1,0.9999999
1,0.9999728
1,0.9999968
1,0.99999905
1,1.0
1,0.9999993
1,0.9999962
1,1.0
1,0.99999774
1,0.999838
1,0.99997115
1,0.9999999
1,0.676204
1,0.9999995
0,0.00021587426
1,0.9999993
1,1.0
1,0.9997037
1,0.99999213
1,0.9998186
1,0.9999596
1,0.9999981
1,0.99849474
1,0.9999747
1,1.0
1,0.9999447
1,0.9999645
1,0.97842467
1,0.60709465
1,1.0
1,0.99999905
1,0.9999999
1,0.99989355
1,0.8233311
1,1.0
1,0.99983037
1,0.99997544
1,0.9836705
1,1.0
1,0.9999753
1,0.99995625
1,0.9999944
1,0.9999999
1,1.0
1,0.9999894
1,0.9999423
1,0.9999995
1,1.0
1,0.99994147
1,0.98454547
1,1.0
1,0.99996257
1,0.9891577
1,0.9999999
1,0.99999726
1,0.9947115
1,1.0
1,0.99937314
1,1.0
1,1.0
1,0.99998033
1,0.9999949
1,1.0
1,0.9999999
1,1.0
1,0.9999993
1,0.9999999
1,1.0
1,1.0
1,0.9999993
1,0.99999225
1,0.9999951
1,1.0
1,1.0
1,0.9863775
1,0.84275603
1,0.7254951
1,1.0
0,0.00066477415
1,1.0
1,0.99817085
1,1.0
1,0.999966
1,0.99942577
1,0.9999975
1,0.99999964
1,0.9999999
1,0.99944514
0,0.9485394
1,0.9999057
1,0.9840859
1,0.99922144
1,1.0
1,0.99999964
1,0.99999666
1,1.0
1,0.9995684
1,0.9999999
0,0.000774012
1,0.9999429
1,0.99916995
1,0.9999963
1,0.9999993
1,1.0
1,0.9999989
1,0.9999999
1,0.84544903
1,1.0
1,0.99999034
1,0.9999752
1,1.0
1,0.99999964
1,0.9997433
1,1.0
1,0.9999956
1,0.99781275
1,1.0
1,0.99999154
1,0.99913114
1,1.0
1,1.0
1,1.0
1,0.98393583
0,0.23974921
1,0.99999845
1,0.99979466
1,1.0
1,1.0
1,0.99987066
1,0.9999993
1,0.9999999
1,0.9967956
1,0.9999964
1,0.99999905
1,0.9999796
1,0.9999913
1,0.9999964
1,0.9999969
1,0.99999964
0,0.04977786
1,1.0
1,1.0
1,0.99999905
0,0.00043483957
1,1.0
1,0.447124
1,0.9999906
1,0.99780256
1,0.9999987
1,0.9999982
1,0.9922619
1,0.7728305
0,0.19135587
1,1.0
1,1.0
0,0.00028624787
1,0.9987954
1,0.99999976
1,0.9999963
1,0.99999785
1,0.9999999
1,0.9999871
1,0.99998546
1,1.0
1,0.9999008
1,0.999992
1,0.9999995
1,0.99999607
1,0.9998179
1,0.9999989
1,0.9974049
1,1.0
1,1.0
1,0.9999999
1,0.9999958
1,0.990974
1,0.9999851
1,0.9999244
1,0.9993013
1,0.9997929
1,0.99999
1,0.9938121
1,0.99897754
0,0.00023885761
1,0.9999989
1,0.9999993
0,0.18064676
1,0.9999716
0,0.0010879376
1,1.0
1,1.0
1,0.99996233
0,4.421204e-05
1,1.0
1,0.99996686
1,1.0
1,0.99999213
1,1.0
1,0.99993455
0,0.00081411295
0,0.0031849202
1,0.9999994
1,0.9995795
1,1.0
1,1.0
1,0.99999297
1,0.99999404
1,0.9251488
1,0.9999995
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999994
1,0.9999776
1,0.9999999
1,0.9999989
1,0.9998492
1,0.99999976
1,0.99999917
1,0.99929905
1,0.9999999
1,0.9999969
0,0.39217496
0,0.06749654
1,0.9999896
1,1.0
1,0.99997425
0,0.0005034519
1,0.9999025
1,0.9401651
1,0.9999969
1,0.9999231
1,0.93367565
1,0.011112137
1,1.0
0,0.00047041842
1,0.9999856
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999976
1,0.9999958
1,1.0
1,0.9999888
1,0.9999999
1,1.0
1,0.99998987
1,0.99999845
1,1.0
1,0.9999324
1,0.9999777
1,0.9994049
1,0.99959415
1,0.99849033
1,0.99990904
1,0.99993265
1,0.9999999
1,1.0
0,0.0059225205
1,0.99071676
1,0.99999917
1,0.97170955
1,0.999987
1,0.26881227
1,0.99998736
1,0.99999905
1,0.99540293
0,0.22611447
0,0.3213722
1,0.9999999
1,1.0
1,0.99992776
1,0.8243265
1,0.9997322
1,0.9999989
1,0.99999607
1,1.0
1,0.9999919
1,0.9999684
1,0.881791
1,0.9999714
1,0.9999398
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9999901
1,0.9999925
1,0.9998988
1,0.3137471
1,0.9215702
1,0.9999968
1,1.0
1,0.9999976
0,0.73111516
1,0.99475646
1,0.9999951
1,0.99999833
0,0.002536262
1,1.0
0,0.00036105444
1,1.0
1,1.0
0,0.00015606121
1,1.0
1,0.99071574
1,0.99999976
1,1.0
1,0.99995327
1,1.0
1,0.9999982
1,0.9999069
1,0.93513083
1,0.9995185
1,0.9999949
1,1.0
0,0.0033593485
0,0.004171116
1,0.9954919
1,0.9998159
1,1.0
1,0.9999317
1,0.99999833
1,0.9999807
0,0.0004143157
1,0.99999976
1,0.9985953
1,0.9999466
1,0.99999416
1,0.9999088
1,0.9999999
1,0.99993503
1,0.9999999
1,1.0
1,0.99979156
1,0.9999999
1,0.9999119
1,0.9996942
1,0.9999993
1,0.9999999
1,0.99999774
1,0.9999988
1,0.9999999
1,1.0
1,1.0
1,0.99999917
1,0.9999906
1,0.9999465
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9999949
1,1.0
0,3.281977e-05
1,0.99999964
0,0.00032562422
1,0.8299669
0,0.044877175
1,0.8315189
1,0.9999988
1,0.99999964
1,0.9996625
1,0.9999995
1,0.9892765
1,0.99999917
