prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.9999918,1
1.0,1
0.9998963,1
1.0,1
0.99999523,1
0.00022300392,0
0.9999783,1
1.0,1
0.9999856,1
0.00086602475,0
0.9999988,1
0.9997516,1
1.0,1
1.0,1
0.00026554,0
1.0,1
1.0,1
0.99999106,1
0.9999993,1
0.99997866,1
0.00088698056,0
1.0,1
1.0,1
0.9964498,1
0.00096358865,0
0.9999858,1
1.0,1
0.99999964,1
0.00027621427,0
0.99999976,1
0.9998832,1
0.9800381,1
0.99999976,1
0.99953425,1
0.99999404,1
1.0,1
0.99999464,1
1.0,1
0.0012626912,0
0.9999988,1
0.9808647,1
0.0006440179,0
1.0,1
0.89141667,1
0.9998066,1
0.99999964,1
0.9999963,1
9.355407e-05,0
1.0,1
0.99999845,1
1.0,1
0.9999999,1
1.0,1
0.99998486,1
0.99999976,1
1.0,1
0.999185,1
8.8368615e-06,0
0.99998796,1
1.0,1
1.0,1
0.99989915,1
0.99998415,1
1.0,1
0.99998045,1
1.0,1
0.99975854,1
0.9999039,1
0.999997,1
0.99992144,1
0.9897922,1
0.9999914,1
0.99998856,1
1.0,1
0.99999976,1
0.99997354,1
1.0,1
0.9999982,1
1.0,1
0.99999976,1
1.0,1
0.9999994,1
0.99999976,1
0.99704593,1
0.99996066,1
1.0,1
0.9998221,1
1.0,1
0.9999982,1
0.98818517,1
1.0,1
1.0,1
0.9999883,1
0.9745501,1
1.0,1
0.7619186,0
0.99908864,1
0.9999287,1
1.0,1
1.0,1
0.99887437,1
0.99999964,1
0.99998474,1
1.0,1
0.9999305,1
0.9998012,1
1.0,1
0.9999013,1
0.97582483,1
1.632509e-06,0
0.63721305,1
0.99999964,1
0.99999905,1
0.9999999,1
0.99999976,1
0.9999747,1
0.9998504,1
0.0012541309,0
0.99999964,1
0.9999999,1
1.0,1
1.0,1
0.97702575,1
1.0,1
0.9999602,1
0.9999927,1
0.99977857,1
0.5562618,0
0.9349895,1
1.0,1
1.0,1
0.9999994,1
0.9999808,1
0.9999918,1
1.0,1
0.99999845,1
0.99992156,1
0.99999976,1
1.0,1
1.0,1
0.99996936,1
0.9999943,1
1.0,1
0.9999845,1
0.99998987,1
1.0,1
0.9998485,1
0.99806565,1
0.8818221,1
0.99999905,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999975,1
0.0006244608,0
0.99997723,1
1.0,1
1.0,1
0.99999607,1
0.9999896,1
1.0,1
0.9980495,1
0.0018066965,0
0.9999994,1
1.0,1
0.9996331,1
1.0,1
0.99999225,1
0.9999435,1
0.9997316,1
0.9999999,1
0.9999918,1
0.9999738,1
1.0,1
0.870036,0
0.99999905,1
0.00056879356,0
1.0,1
0.9999006,1
0.9999845,1
1.0,1
0.9999999,1
0.99999094,1
0.9999188,1
0.6422488,0
0.32698724,0
0.9999336,1
0.9999771,1
1.0,1
0.99999857,1
0.9999999,1
0.99999976,1
6.2541935e-06,0
0.99996936,1
0.16334608,0
1.0,1
0.999982,1
1.0,1
1.0,1
0.9999995,1
0.9999999,1
0.99988496,1
0.99999785,1
0.9999999,1
0.9999995,1
0.0012319109,0
1.0,1
0.99998593,1
0.10153752,0
0.9997321,1
0.37232217,0
0.99975556,1
0.9999325,1
1.0,1
1.0,1
0.21515808,0
0.9999999,1
0.9985544,1
0.9999999,1
0.9999901,1
1.0,1
0.8130019,1
0.99985325,1
0.0027731457,0
0.9999864,1
0.93103886,1
0.99999774,1
0.9998324,1
0.99901664,1
0.9999993,1
0.99827576,1
0.9999995,1
0.9999976,1
0.00088621775,0
0.00035903187,0
0.9999126,1
0.99999964,1
1.0,1
0.9998741,1
0.49055538,1
1.0,1
0.17858315,0
0.9999999,1
0.9847445,1
0.9999999,1
0.99982846,1
0.9999914,1
0.00033133233,0
0.99998844,1
0.00028888037,0
0.0005617833,0
0.99998736,1
0.99999976,1
0.99999976,1
0.9997018,1
0.999974,1
0.9999999,1
1.7649389e-05,0
0.999998,1
0.9999989,1
0.999985,1
0.9999999,1
0.996601,1
1.0,1
0.9999418,1
0.99999046,1
0.99999905,1
0.99262106,1
0.99999976,1
0.9999925,1
0.999956,1
0.9854972,1
0.99999535,1
0.0005023274,0
0.99940777,1
0.87969214,1
0.9999839,1
0.99993086,1
1.0,1
0.9999229,1
1.0,1
1.0,1
0.9999883,1
0.0015899257,0
0.001040373,0
6.461038e-05,0
1.0,1
1.0,1
0.99999785,1
0.99999094,1
1.0,1
0.99999905,1
0.00048332516,0
0.9999838,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.99997854,1
0.99994624,1
1.0,1
0.9999621,1
0.92443633,1
0.9999933,1
0.99999857,1
0.99999917,1
0.9997491,1
0.9316781,1
0.99999785,1
1.0,1
0.9998229,1
0.00018912484,0
1.0,1
0.0011741314,0
1.0,1
1.0,1
0.99999976,1
0.99999905,1
1.0,1
0.9927533,1
1.0,1
0.9999999,1
0.9050922,1
0.88976073,1
0.99997056,1
1.0,1
0.9999982,1
0.99999976,1
0.99978465,1
0.9999999,1
0.9997665,1
0.9999993,1
0.9894727,1
1.0,1
0.93636686,0
0.9999999,1
0.99971145,1
0.99999404,1
1.0,1
0.5059356,0
0.9999976,1
0.99999964,1
0.9999647,1
0.9999839,1
1.0,1
0.99390644,1
0.9997749,1
0.5759119,1
0.5748389,0
0.99913496,1
0.99999857,1
1.0,1
1.0,1
0.00014152142,0
0.99999976,1
1.0,1
9.237856e-07,0
0.82552,1
0.2265944,0
1.0,1
0.99992645,1
0.99999976,1
1.0,1
0.9995813,1
1.0,1
0.00057559565,0
1.0,1
1.0,1
0.9997999,1
0.9999968,1
1.0,1
0.999913,1
0.9999999,1
0.99999964,1
0.00039813374,0
0.9972988,1
0.999972,1
0.0005971427,0
0.9999999,1
0.99999785,1
