target,prediction
65.0,62.536373
57.0,57.4948
56.2,67.30862
55.3,55.76725
76.6,76.99152
76.2,76.91384
74.2,76.49027
73.0,74.65763
72.8,73.50638
75.6,73.90286
75.4,74.579704
74.7,74.49644
71.3,71.02124
47.1,47.88712
46.8,46.968487
45.7,49.56382
76.1,75.70963
75.2,75.19118
74.2,74.10285
74.0,74.13237
73.8,74.246704
75.5,75.99378
75.4,74.8355
75.2,75.10392
74.1,74.974304
82.5,82.052
81.7,81.88881
81.3,81.86205
81.1,82.45378
78.8,78.481606
78.7,77.85101
78.6,78.9478
71.6,73.161
71.1,73.68256
68.4,69.69947
66.6,68.58412
74.8,75.17753
75.0,75.193985
74.4,73.9577
73.1,73.61598
76.1,76.37951
76.1,76.56366
75.6,75.374695
75.0,74.819305
71.8,72.11754
77.0,71.180954
67.8,68.20714
75.5,75.527756
74.6,73.36252
73.8,74.06722
73.7,75.268814
72.3,73.09517
71.9,71.6592
72.0,71.222755
69.8,69.73176
68.1,67.46569
68.2,68.00321
81.1,84.059944
87.0,84.70275
83.0,84.55794
79.5,79.851654
78.8,78.65439
78.0,79.463104
71.0,72.316124
70.0,72.13671
69.6,70.82813
68.4,69.99973
60.0,59.866825
59.7,59.64589
59.3,59.117176
56.8,56.79534
56.1,55.482483
55.8,55.228558
69.4,69.118225
68.7,68.454315
65.0,65.001755
74.0,73.01652
67.4,67.67316
66.8,65.76066
66.2,66.256386
64.5,68.053734
62.6,62.234917
77.4,76.59943
76.1,76.17677
75.4,74.81547
64.2,64.27164
56.9,57.758823
48.1,47.798573
46.7,47.98052
47.8,47.522526
75.0,75.641884
74.1,74.13154
73.6,73.35717
73.0,73.037796
72.7,71.60616
75.0,70.22391
77.7,79.68644
77.1,78.094696
76.8,76.328766
77.2,76.74152
76.3,77.21675
74.8,75.541885
73.4,73.91694
73.2,72.94089
72.2,72.37253
71.8,72.41858
59.0,63.0192
57.5,56.839676
56.9,56.34408
53.3,54.500362
56.0,51.732315
59.1,60.67356
58.0,58.66285
56.2,56.351685
58.0,50.551033
52.3,52.807518
51.7,50.91778
73.3,74.903725
72.8,71.83275
72.5,73.52626
72.4,73.8104
72.4,73.66241
72.3,72.93692
73.0,72.58734
69.9,66.55125
68.7,71.13027
59.3,58.86957
56.7,57.38653
56.4,56.74332
55.9,56.041367
55.6,54.068344
53.3,52.32085
52.1,52.210754
81.6,83.666
81.0,83.46059
80.0,81.30072
49.9,55.269695
49.8,50.561455
47.599999999999994,49.46973
45.9,45.992966
45.6,46.277977
49.400000000000006,51.41083
48.5,50.731007
48.1,48.50292
47.599999999999994,47.843758
85.0,79.92718
83.0,79.967155
81.0,80.32144
79.9,80.45993
79.8,79.45264
75.6,75.10847
74.5,74.84283
73.9,73.34264
74.8,74.91226
74.3,74.43292
73.6,74.34053
73.1,72.72747
72.8,73.0312
63.2,62.28968
62.9,62.654152
61.8,62.419548
61.0,63.651226
60.0,61.149666
62.0,63.287987
55.3,54.913834
52.7,52.65785
79.6,78.63482
79.4,79.23256
79.2,78.31277
78.6,78.35875
78.0,77.00509
77.6,77.56936
77.1,76.95741
77.0,76.658035
76.3,76.085884
74.7,75.199715
74.7,74.558876
78.7,78.86979
85.0,81.42903
81.0,81.45058
78.2,79.03981
78.0,78.16008
75.9,75.63855
74.7,75.10112
71.0,72.25598
69.0,69.32556
68.1,68.00174
59.8,58.6345
78.4,78.66648
62.7,62.508007
62.2,62.242607
57.9,57.568424
57.4,57.31498
73.9,73.547585
73.6,73.43302
73.4,73.125015
73.6,72.69612
73.3,72.670204
75.5,75.754265
75.0,75.811775
74.6,73.905304
73.4,72.96223
74.0,71.148636
69.9,70.181404
69.7,69.520226
73.0,72.645935
71.7,72.642746
71.2,72.32025
70.0,68.70046
73.0,69.968605
58.2,60.456596
57.4,57.952065
56.7,54.959126
54.4,55.516018
64.0,64.31482
62.9,62.421875
59.1,59.048912
58.1,55.550972
77.6,77.56786
76.1,75.2948
74.2,74.51669
73.0,72.80527
63.7,62.279957
63.3,62.537247
62.6,59.29122
57.2,54.925076
56.0,54.494026
52.5,53.788193
69.4,69.25203
81.1,83.63846
87.0,85.49278
84.0,83.6232
79.7,81.00618
79.6,80.18351
78.4,78.42007
77.5,77.48181
82.4,82.97144
86.0,84.527824
79.0,78.897194
64.6,63.973686
62.3,62.72235
61.7,61.945274
61.4,61.655804
59.7,61.38604
59.7,62.21885
68.0,62.863754
57.0,58.501686
74.5,74.39328
74.2,74.78459
73.8,73.75205
74.4,74.18152
73.9,74.55487
72.7,72.656975
73.0,73.31029
71.8,71.49689
79.6,79.24159
78.4,79.51311
78.3,78.81668
62.1,63.82748
61.9,60.53056
61.6,60.748547
69.0,63.35179
57.6,58.637085
57.2,56.834637
81.0,84.231834
88.0,84.84544
79.4,79.95676
72.1,72.09986
71.1,74.0618
79.0,74.66332
71.3,72.14398
67.7,66.429726
58.8,58.022186
58.1,56.464725
57.8,57.196
56.8,55.823235
56.4,53.43153
55.6,53.588696
54.0,52.268482
56.7,57.62786
52.8,54.32814
65.7,65.66785
65.3,65.76938
61.1,58.823814
65.0,60.29373
59.3,58.439323
74.6,71.60437
74.5,73.8275
73.9,72.78893
73.2,72.115715
72.5,72.493576
71.9,71.96868
71.3,71.74489
75.0,75.326294
72.5,72.704094
82.5,83.35572
82.1,83.36851
81.1,82.28599
81.0,81.30695
87.0,80.94321
68.3,70.003204
68.0,70.30869
67.6,69.03604
63.7,63.156097
63.3,63.159363
68.3,68.090034
68.1,68.460335
67.3,66.99476
66.9,66.64482
75.3,76.32355
74.7,74.292755
72.0,72.89876
68.9,70.89975
67.9,69.15017
74.0,73.23084
66.8,68.016365
67.2,68.11595
81.2,81.38465
79.5,80.51174
78.0,78.53302
77.4,77.446465
76.4,77.941574
82.1,82.6466
81.8,82.19579
81.5,81.70898
81.6,81.51315
81.2,83.681274
88.0,85.385506
75.6,75.44718
74.5,74.45394
73.3,72.40622
82.6,82.41359
74.1,74.90603
73.9,73.759895
73.1,73.04837
72.4,72.9469
72.5,72.75945
71.7,72.174576
69.5,70.76542
68.5,70.133286
66.6,67.13145
64.4,64.46138
63.9,64.2179
62.9,60.657654
56.8,55.532642
52.4,52.74775
66.1,68.24898
65.8,66.48769
73.7,73.85044
73.2,74.599106
73.2,74.618484
71.1,72.96182
68.8,68.70327
67.6,67.57026
66.9,66.22981
67.2,67.06177
66.6,67.182396
65.7,68.81879
63.6,63.816628
62.6,63.976772
74.4,74.57329
72.6,73.00216
73.5,73.10624
72.7,73.46823
53.7,52.92802
51.1,52.747913
45.5,45.73983
47.8,46.74914
59.7,60.693123
50.0,53.42551
56.0,52.19854
72.4,72.87956
72.9,72.737724
71.3,72.4688
72.6,72.7408
71.1,72.63642
72.0,72.85194
81.7,85.00789
78.7,78.96754
65.5,64.4628
64.3,63.401836
62.8,63.528072
59.9,60.28434
58.7,60.0815
57.9,57.00707
57.6,56.339756
52.9,52.217033
51.5,51.634956
73.6,73.71154
73.4,74.197266
73.2,73.368004
72.9,73.23873
77.9,77.734276
77.6,77.08703
76.7,77.32768
75.4,74.65685
73.4,73.567184
71.8,74.101036
58.2,58.058437
57.3,58.177563
57.2,56.117172
52.8,53.338936
78.5,79.51744
77.8,78.41257
62.0,61.311104
60.0,60.70449
73.6,73.5721
73.3,72.96302
71.5,71.97783
76.7,76.333145
76.6,76.00919
76.6,76.043625
76.1,75.77985
75.7,75.363434
68.9,69.0112
68.5,68.73309
68.2,67.70602
68.0,67.696884
67.9,69.02393
67.5,69.90888
66.3,69.43142
64.0,63.746563
63.2,63.917072
75.8,75.42307
75.4,75.9849
74.2,74.44305
73.6,73.685455
74.3,75.79111
73.9,73.01916
73.3,72.03667
72.3,72.17959
71.8,72.58681
69.5,70.52299
68.6,70.30689
57.6,55.908173
55.3,55.497967
54.8,53.72088
54.3,53.573685
54.0,53.381912
53.8,55.56407
58.0,53.335995
49.8,51.188564
66.6,66.372856
66.2,65.96898
65.4,64.44959
63.2,63.682476
62.8,62.655464
65.8,63.854366
63.0,63.44198
62.4,63.276264
57.0,56.535614
55.0,53.54824
69.6,68.95199
69.3,68.86996
67.5,67.71744
67.0,66.035385
82.0,81.52942
79.4,81.2263
78.7,79.31405
78.3,78.00638
81.5,83.52075
81.3,83.22851
89.0,83.354576
81.0,81.459404
78.7,78.37844
78.6,78.50093
73.9,73.72742
73.2,73.080666
73.2,72.559265
73.0,71.71203
73.0,71.05016
73.0,71.393745
63.0,63.03791
57.1,57.823402
55.2,54.90562
53.7,54.902103
52.1,50.750084
51.6,52.810097
49.2,53.902985
81.1,83.06238
89.0,82.390526
86.0,82.40321
84.0,83.16405
81.0,82.5021
79.4,79.73171
76.4,75.08232
76.2,75.0039
76.0,75.14961
73.6,74.02394
72.6,72.331184
66.0,65.961205
65.5,66.42165
65.1,66.2049
64.6,64.55313
62.9,66.03184
63.7,64.222176
62.8,63.176514
75.8,75.27883
75.8,74.95729
75.5,75.09233
62.0,62.116467
61.8,62.435905
61.1,62.29958
59.6,63.306946
58.9,55.729664
74.0,74.49272
73.8,73.94415
74.5,74.37568
74.2,74.00641
72.1,72.81841
68.5,68.59215
68.0,68.16362
67.5,67.48635
67.3,66.66298
66.8,66.67144
74.5,74.68791
73.7,73.56064
83.0,83.21645
79.3,79.58954
78.2,78.51726
77.3,77.299446
